episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
3,144.0,-2.9199837501839356,0.22926435471854742,-99.1451995136393,30.0,1.0,8,1.0,False,True,83.20646271729477,47,16.59809003658851,50.35,in_progress,0.0
3,145.0,-2.923445396394901,0.16678706850611524,-97.6768105875562,30.0,1.0,8,1.0,False,True,83.5668231296673,47,16.59809003658851,50.418,in_progress,0.0
3,146.0,-2.9205711451683056,0.08040379956649568,-94.54248369558226,30.0,1.0,8,1.0,False,True,84.07616491424828,47,16.59809003658851,50.487,in_progress,0.0
3,147.0,-2.911204332121417,0.018134710179181,-91.29669771163681,30.0,1.0,8,1.0,False,True,84.4530739004086,47,16.59809003658851,50.556,in_progress,0.0
3,148.0,-2.8924023349072203,-0.05457624764410894,-86.79120359390538,30.0,1.0,8,1.0,False,True,84.90516682563228,47,16.59809003658851,50.638,in_progress,0.0
3,149.0,-2.8661842780981597,-0.131825321504447,-81.96831087972346,15.0,2.5,4,1.0,False,True,85.39338349158017,48,16.59809003658851,50.682,in_progress,0.0
3,150.0,-2.840296884875169,-0.18590912162135648,-77.84620077852912,0.0,2.0,2,1.0,False,True,85.74473479206405,48,16.59809003658851,50.751,in_progress,0.0
3,151.0,-2.8007793128482814,-0.2690983476825197,-73.37120017837323,-15.0,1.0,7,1.0,False,True,86.27312963915801,48,16.59809003658851,50.821,in_progress,0.0
3,152.0,-2.7695023654346627,-0.3677366896205242,-72.3960588449271,-15.0,1.0,7,1.0,False,True,86.89120048280297,48,16.59809003658851,50.893,in_progress,0.0
3,153.0,-2.7520808506782783,-0.4418018004249512,-73.67262992917009,-15.0,1.0,7,1.0,False,True,87.34890619190435,49,16.59809003658851,50.947,in_progress,0.0
3,154.0,-2.7413643640859293,-0.5059242131807513,-75.42420439343945,0.0,2.0,2,1.0,False,True,87.74056795870459,49,16.59809003658851,51.023,in_progress,0.0
3,155.0,-2.7222802943728763,-0.5879075973309726,-75.88396432895233,0.0,1.0,3,1.0,False,True,88.25180551829874,49,16.59809003658851,51.079,in_progress,0.0
3,156.0,-2.6985222822945114,-0.6654982433868543,-74.9572679899184,0.0,1.0,3,1.0,False,True,88.73769737024799,49,16.59809003658851,51.155,in_progress,0.0
3,157.0,-2.6716911142753865,-0.749250525135938,-74.03944781864472,15.0,1.0,6,1.0,False,True,89.26349908296606,50,16.59809003658851,51.231,in_progress,0.0
3,158.0,-2.640726168392914,-0.8252004875618801,-72.08314936646254,15.0,1.0,6,0.5,False,True,89.790444439768,50,16.59809003658851,51.292,in_progress,0.0
3,159.0,-2.608936396627798,-0.8809639823366058,-69.15006550142354,15.0,1.0,6,0.5,False,True,90.16335825921065,50,16.59809003658851,51.353,in_progress,0.0
3,160.0,-2.566464954584777,-0.9417523154539887,-65.15059268754219,15.0,1.0,6,0.5,False,True,90.58153170443518,50,16.59809003658851,51.417,in_progress,0.0
3,161.0,-2.515183508305082,-0.9997059174691989,-60.193441589454906,15.0,1.0,6,0.5,False,True,90.99629484539132,51,16.59809003658851,51.482,in_progress,0.0
3,162.0,-2.464356559288224,-1.0493426761665465,-55.832151219932044,15.0,1.0,6,0.5,False,True,91.36183199594814,51,16.59809003658851,51.552,in_progress,0.0
3,163.0,-2.416630321244184,-1.0911180169280015,-52.226880532528554,30.0,1.0,8,0.5,False,True,91.92246644944171,51,16.59809003658851,51.628,in_progress,0.0
3,164.0,-2.3437517096868774,-1.1437856664278383,-46.758544942115165,0.0,2.0,2,0.1,False,True,92.38777153120712,51,16.59809003658851,51.681,in_progress,0.0
3,165.0,-2.290545296506652,-1.1791743269522597,-43.45616547879797,0.0,2.0,2,0.1,False,True,92.7105361087947,52,16.59809003658851,51.75,in_progress,0.0
3,166.0,-2.225820982793404,-1.2404915162619263,-43.487393508519204,15.0,2.5,4,0.1,False,True,93.98780318291516,52,16.59809003658851,51.826,in_progress,0.0
3,167.0,-2.1434137221131153,-1.317979582924875,-43.300712211465154,30.0,1.0,8,0.1,False,True,95.91524357394164,53,16.59809003658851,51.886,in_progress,0.0
3,168.0,-2.05411382468709,-1.380535148516654,-39.988084551969244,30.0,1.0,8,0.1,False,True,96.53122477261307,54,16.59809003658851,51.965,in_progress,0.0
3,169.0,-1.9706906799286863,-1.4238314088506652,-35.470199564863876,30.0,1.0,8,0.1,False,True,97.56784298354889,54,16.59809003658851,52.02,in_progress,0.0
3,170.0,-1.896946288022151,-1.4508518936521035,-30.579187504067765,15.0,1.0,6,0.5,False,True,98.0099561227311,55,16.59809003658851,52.077,in_progress,0.0
3,171.0,-1.822771436115488,-1.4686136706887083,-25.521548692952084,30.0,1.0,8,0.5,False,True,98.45539671445668,55,16.59809003658851,52.161,in_progress,0.0
3,172.0,-1.7399165545713213,-1.4817492804521315,-20.296930179903605,0.0,1.0,3,0.5,False,True,98.9282630661948,55,16.59809003658851,52.205,in_progress,0.0
3,173.0,-1.675232574590574,-1.4889199205397055,-16.42850710603796,0.0,2.0,2,0.5,False,True,99.317035863429,55,16.59809003658851,52.285,in_progress,0.0
3,174.0,-1.589804281366898,-1.5113473593385351,-15.93224889912572,0.0,2.0,2,0.5,False,True,99.8325126703771,56,16.59809003658851,52.352,in_progress,0.0
3,175.0,-1.488594787214816,-1.5515692461487633,-18.217192039135,0.0,1.0,3,0.5,True,True,100,1,16.59809003658851,52.419,lap_complete,0.0
4,1.0,-1.4230818070232065,-1.713546309134101,-0.3440307673767134,30.0,1.0,8,0.0,False,True,0.8441571794416576,1,16.59809003658851,52.55,prepare,0.0
4,2.0,-1.4231961827317627,-1.7135305526876827,-0.338507865977515,0.0,2.0,2,1.0,False,True,0.8434665395971584,1,16.59809003658851,52.616,in_progress,0.0
4,3.0,-1.4162969931845208,-1.7143233464224537,-0.5301756076473866,0.0,2.0,2,1.0,False,True,0.8851096595857089,1,16.59809003658851,52.69,in_progress,0.0
4,4.0,-1.3913809988659505,-1.7170197582771805,-1.1653763059789932,0.0,2.0,2,1.0,False,True,1.035483688680316,1,16.59809003658851,52.763,in_progress,0.0
4,5.0,-1.3532614373215524,-1.718709003535805,-1.4046813623532157,0.0,2.0,2,1.0,False,True,1.2652885530396298,2,16.59809003658851,52.826,in_progress,0.0
4,6.0,-1.300884451623042,-1.7242722545943363,-2.4155865625180195,0.0,2.0,2,1.0,False,True,1.581385253682398,2,16.59809003658851,52.883,in_progress,0.0
4,7.0,-1.2339623201028496,-1.729785105282574,-3.064944500888148,-15.0,2.5,5,1.0,False,True,1.9850947849798073,2,16.59809003658851,52.957,in_progress,0.0
4,8.0,-1.15212792129017,-1.746317957402735,-5.7872898567835085,0.0,1.0,3,1.0,False,True,2.4797914332249227,3,16.59809003658851,53.02,in_progress,0.0
4,9.0,-1.0678804662447836,-1.7657493072729589,-8.300773014535995,0.0,1.0,3,1.0,False,True,2.989992100036247,3,16.59809003658851,53.085,in_progress,0.0
4,10.0,-0.980515781973067,-1.780212575787889,-8.630419902170468,0.0,1.0,3,1.0,False,True,3.5179709247128663,3,16.59809003658851,53.151,in_progress,0.0
4,11.0,-0.8965046910677879,-1.7928243364196068,-8.647438536429801,0.0,1.0,3,1.0,False,True,4.025527750463345,4,16.59809003658851,53.225,in_progress,0.0
4,12.0,-0.8341058198130666,-1.8045122088968526,-9.132179293010466,0.0,1.0,3,1.0,False,True,4.402790704684707,4,16.59809003658851,53.295,in_progress,0.0
4,13.0,-0.7612220821711911,-1.8177408500298282,-9.468155568994442,30.0,1.0,8,1.0,False,True,4.840750283988239,4,16.59809003658851,53.35,in_progress,0.0
4,14.0,-0.6958211020337254,-1.8233998606638584,-8.270368549799942,30.0,1.0,8,1.0,False,True,5.235246109097187,4,16.59809003658851,53.409,in_progress,0.0
4,15.0,-0.6243394951367303,-1.8169892916251384,-4.55079962894273,0.0,1.0,3,1.0,False,True,5.665277407478873,5,16.59809003658851,53.479,in_progress,0.0
4,16.0,-0.5513816304655645,-1.805971202149386,-0.8328990473365381,15.0,1.0,6,1.0,False,True,6.103783876990092,5,16.59809003658851,53.549,in_progress,0.0
4,17.0,-0.47567733990330174,-1.7985449816429147,1.07531144449686,15.0,1.0,6,1.0,False,True,6.555113622427807,5,16.59809003658851,53.624,in_progress,0.0
4,18.0,-0.4053056099022986,-1.7839139234394403,4.01565908096564,0.0,2.0,2,1.0,False,True,6.978618376889773,5,16.59809003658851,53.676,in_progress,0.0
4,19.0,-0.3400516949050658,-1.7713299116651393,5.818858815692084,-15.0,1.0,7,1.0,False,True,7.371354751587276,6,16.59809003658851,53.745,in_progress,0.0
4,20.0,-0.2497612901828143,-1.766723499461984,4.794434163781399,-15.0,1.0,7,1.0,False,True,7.915181740008751,6,16.59809003658851,53.826,in_progress,0.0
4,21.0,-0.17768529716417208,-1.7754682847694803,1.4865183906069042,-15.0,1.0,7,1.0,False,True,8.346327484322941,6,16.59809003658851,53.883,in_progress,0.0
4,22.0,-0.11463132747046767,-1.7856040960223982,-1.147073314837239,-15.0,2.5,5,1.0,False,True,8.725754845652176,6,16.59809003658851,53.949,in_progress,0.0
4,23.0,-0.02674065439270701,-1.8082182777986398,-5.666218844281178,0.0,1.0,3,1.0,False,True,9.254260980192882,7,16.59809003658851,54.023,in_progress,0.0
4,24.0,0.05101252136606746,-1.8236003943438226,-7.65482805491855,30.0,1.0,8,1.0,False,True,9.722013032162167,7,16.59809003658851,54.089,in_progress,0.0
4,25.0,0.11749092153320323,-1.8321196335290302,-7.603650071669083,30.0,1.0,8,1.0,False,True,10.112592832694254,7,16.59809003658851,54.167,in_progress,0.0
4,26.0,0.21553803395273033,-1.827304830278582,-3.803793471205668,0.0,1.0,3,1.0,False,True,10.703812232898233,7,16.59809003658851,54.222,in_progress,0.0
4,27.0,0.273210520244553,-1.8244273379644202,-2.264645584204953,0.0,1.0,3,1.0,False,True,11.051580770812281,8,16.59809003658851,54.288,in_progress,0.0
4,28.0,0.33807606649301,-1.826371010229864,-2.1337849166936897,15.0,1.0,6,1.0,False,True,11.442015638615768,8,16.59809003658851,54.356,in_progress,0.0
4,29.0,0.41719927826156433,-1.8203188413225584,-0.1752074166066531,15.0,1.0,6,1.0,False,True,11.917385826578371,8,16.59809003658851,54.426,in_progress,0.0
4,30.0,0.49318866409197176,-1.806929391333812,2.8048690707166255,-15.0,2.5,5,1.0,False,True,12.377157115931222,8,16.59809003658851,54.484,in_progress,0.0
4,31.0,0.5592061091898936,-1.7965723445469939,4.258174556997663,-15.0,1.0,7,1.0,False,True,12.776392767910613,8,16.59809003658851,54.558,in_progress,0.0
4,32.0,0.6404724411704537,-1.7991086452630503,2.3433621230967465,-15.0,1.0,7,1.0,False,True,13.265438988929679,9,16.59809003658851,54.616,in_progress,0.0
4,33.0,0.7134846436976504,-1.81225460692999,-1.2016391148091634,-15.0,2.5,5,1.0,False,True,13.703102834126593,9,16.59809003658851,54.702,in_progress,0.0
4,34.0,0.7970745533234926,-1.8324047703513013,-5.29311460287564,0.0,1.0,3,0.5,False,True,14.228116995324694,9,16.59809003658851,54.76,in_progress,0.0
4,35.0,0.8815782680206944,-1.8628149488964527,-10.388127330261332,30.0,1.0,8,0.5,False,True,14.738744724312062,10,16.59809003658851,54.822,in_progress,0.0
4,36.0,0.9427495703262281,-1.8776384450577939,-11.23472455686466,15.0,2.5,4,0.5,False,True,15.108021119847562,10,16.59809003658851,54.885,in_progress,0.0
4,37.0,1.0165167359652056,-1.8854974064744972,-9.771499564463982,15.0,1.0,6,0.5,False,True,15.552832280425314,10,16.59809003658851,54.953,in_progress,0.0
4,38.0,1.1135213456052768,-1.8739738800961498,-3.556948025552475,30.0,1.0,8,0.5,False,True,16.162923767636087,10,16.59809003658851,55.024,in_progress,0.0
4,39.0,1.1878228320197,-1.8555102299547548,1.618066811650113,0.0,1.0,3,0.5,False,True,16.606235332513513,11,16.59809003658851,55.095,in_progress,0.0
4,40.0,1.255936254547955,-1.8347431230325875,5.903618950666416,-15.0,2.5,5,0.5,False,True,17.011785308099423,11,16.59809003658851,55.149,in_progress,0.0
4,41.0,1.3347134835452066,-1.8160620805891992,8.235286527823515,0.0,2.0,2,1.0,False,True,17.48100187464332,11,16.59809003658851,55.21,in_progress,0.0
4,42.0,1.4340899715455886,-1.807453784099615,6.9989541664813855,0.0,2.0,2,1.0,False,True,18.077579882300075,11,16.59809003658851,55.277,in_progress,0.0
4,43.0,1.538660243630698,-1.8061723362725548,4.547117267009801,0.0,2.0,2,1.0,False,True,18.706952883438827,12,16.59809003658851,55.351,in_progress,0.0
4,44.0,1.6574256187352252,-1.8079530383457145,2.0953708891742218,15.0,2.5,4,1.0,False,True,19.40943138893519,12,16.59809003658851,55.425,in_progress,0.0
4,45.0,1.7795635458105568,-1.803717377641713,2.1509390573686487,30.0,1.0,8,1.0,False,True,20.145195706575052,12,16.59809003658851,55.473,in_progress,0.0
4,46.0,1.905504369860299,-1.7870107273336762,4.545695465665034,30.0,1.0,8,1.0,False,True,20.903616151733615,13,16.59809003658851,55.547,in_progress,0.0
4,47.0,2.0069636959598554,-1.7628561048366729,8.019615610837729,30.0,1.0,8,1.0,False,True,21.503273655632114,13,16.59809003658851,55.62,in_progress,0.0
4,48.0,2.102784240592867,-1.732088834200867,11.685555881976354,30.0,1.0,8,1.0,False,True,22.09205465906853,13,16.59809003658851,55.682,in_progress,0.0
4,49.0,2.170928723366764,-1.700099234095508,15.93686759464961,30.0,1.0,8,1.0,False,True,22.515007615219805,14,16.59809003658851,55.764,in_progress,0.0
4,50.0,2.2502087007732547,-1.6476641084883716,22.178231449504583,30.0,1.0,8,1.0,False,True,23.074779822867036,14,16.59809003658851,55.827,in_progress,0.0
4,51.0,2.3141302420928116,-1.5991617804902536,26.744050698495865,15.0,1.0,6,1.0,False,True,23.512996632370587,14,16.59809003658851,55.895,in_progress,0.0
4,52.0,2.3651586625007748,-1.5498942138014264,31.52107959993097,15.0,1.0,6,0.5,False,True,23.87626859653549,14,16.59809003658851,55.959,in_progress,0.0
4,53.0,2.418823951709119,-1.4888298618846068,36.810839776990456,15.0,1.0,6,0.5,False,True,24.270103373675894,15,16.59809003658851,56.02,in_progress,0.0
4,54.0,2.461849944187129,-1.4277888728941415,42.000561093117724,30.0,1.0,8,0.5,False,True,24.60125965699168,15,16.59809003658851,56.08,in_progress,0.0
4,55.0,2.493702009330339,-1.3691723860748146,47.02775213246908,30.0,1.0,8,0.1,False,True,25.333981509237784,15,16.59809003658851,56.163,in_progress,0.0
4,56.0,2.5243086694879104,-1.294573896540746,53.35010103175176,15.0,1.0,6,0.1,False,True,25.70626114160281,15,16.59809003658851,56.221,in_progress,0.0
4,57.0,2.5465014591239634,-1.2228699167407278,58.98774924267924,0.0,2.0,2,0.1,False,True,26.025554772624872,16,16.59809003658851,56.288,in_progress,0.0
4,58.0,2.5714971681535483,-1.1485977302419128,62.66246278102737,0.0,1.0,3,0.1,False,True,27.491277793579698,16,16.59809003658851,56.362,in_progress,0.0
4,59.0,2.6007840979410846,-1.0679357277388135,65.13829349811137,15.0,1.0,6,0.1,False,False,27.98269898193598,17,16.59809003658851,56.42,in_progress,0.0
4,60.0,2.620661215389183,-1.000727391567987,67.4258695890744,15.0,1.0,6,0.1,False,False,29.519086950563295,18,16.59809003658851,56.483,in_progress,0.0
4,61.0,2.6330886866215857,-0.9261767970676036,71.2688312999067,15.0,1.0,6,0.1,False,False,29.972188620464635,18,16.59809003658851,56.56,in_progress,0.0
4,62.0,2.638625708263576,-0.8502522415488026,75.52978759228338,15.0,1.0,6,0.1,False,False,31.17747447929483,18,16.59809003658851,56.628,in_progress,0.0
4,63.0,2.6362360623162595,-0.7745375131253529,80.26323793842693,30.0,1.0,8,0.1,False,False,31.63364085911943,19,16.59809003658851,56.687,in_progress,0.0
4,64.0,2.625917178173616,-0.706281837408032,85.17032562309437,30.0,1.0,8,0.1,False,False,32.93171327932466,19,16.59809003658851,56.75,in_progress,0.0
4,65.0,2.6086163918319847,-0.6405617936849628,90.38878520635534,30.0,1.0,8,0.1,False,False,33.340580449080704,20,16.59809003658851,56.818,in_progress,0.0
4,66.0,2.584889722572431,-0.5725806823872703,95.62712431952014,30.0,1.0,8,0.1,False,False,35.03106398872868,20,16.59809003658851,56.882,in_progress,0.0
4,67.0,2.5579741544031016,-0.5102693315420928,100.29038483395067,15.0,1.0,6,0.1,False,False,35.41468431603168,21,16.59809003658851,56.944,in_progress,0.0
4,68.0,2.5190955611274664,-0.4384010437077722,105.85659083236361,15.0,1.0,6,0.1,False,False,36.837076460002905,21,16.59809003658851,57.023,in_progress,0.0
4,69.0,2.478650556151343,-0.37479727147472974,110.64500896442682,15.0,1.0,6,0.1,False,False,37.21303014625439,22,16.59809003658851,57.093,in_progress,0.0
4,70.0,2.4377756405103965,-0.3210354215856335,115.00997959974302,15.0,1.0,6,0.1,False,True,37.567782428867105,22,16.59809003658851,57.145,in_progress,0.0
4,71.0,2.3939713626383776,-0.27031759711026077,119.0988775897854,15.0,1.0,6,0.5,False,True,38.307313191831184,22,16.59809003658851,57.214,in_progress,0.0
4,72.0,2.337374700699201,-0.21315579740649743,123.87678976268143,15.0,1.0,6,0.5,False,True,38.70298928308775,22,16.59809003658851,57.275,in_progress,0.0
4,73.0,2.288395683575766,-0.1734573583172436,128.1157088796629,15.0,1.0,6,0.5,False,True,39.03517356079529,23,16.59809003658851,57.35,in_progress,0.0
4,74.0,2.2279345275258016,-0.13018275829272652,132.75786579417104,0.0,1.0,3,0.5,False,True,39.43922804139412,23,16.59809003658851,57.421,in_progress,0.0
4,75.0,2.163398031788074,-0.08403654617064989,136.2355947648573,0.0,1.0,3,0.5,False,True,39.95782316423374,23,16.59809003658851,57.485,in_progress,0.0
4,76.0,2.10651390596761,-0.04142646934656864,138.16268580628542,15.0,1.0,6,1.0,False,True,40.31248751660236,23,16.59809003658851,57.548,in_progress,0.0
4,77.0,2.051470195488304,-0.006769815721824904,140.65573484724766,30.0,1.0,8,1.0,False,True,40.653772126912436,24,16.59809003658851,57.618,in_progress,0.0
4,78.0,1.9842073825237474,0.024187502212273962,144.8134227657329,30.0,1.0,8,1.0,False,True,41.06751721625565,24,16.59809003658851,57.681,in_progress,0.0
4,79.0,1.9112510316150226,0.04943807252916026,149.52001481774016,30.0,1.0,8,1.0,False,True,41.51387148684843,24,16.59809003658851,57.755,in_progress,0.0
4,80.0,1.842339639251191,0.06569476934490745,154.23580283015022,0.0,1.0,3,1.0,False,True,41.923740468804674,24,16.59809003658851,57.827,in_progress,0.0
4,81.0,1.7770392170624967,0.08791379857970504,156.04101155335704,0.0,1.0,3,1.0,False,True,42.31475138367266,24,16.59809003658851,57.885,in_progress,0.0
4,82.0,1.713894007594538,0.11955368807992262,155.31745858779811,15.0,1.0,6,1.0,False,True,42.69178329273204,25,16.59809003658851,57.961,in_progress,0.0
4,83.0,1.6452435153086908,0.14838604288911683,155.90840319160097,15.0,1.0,6,0.5,False,True,43.10227517299331,25,16.59809003658851,58.021,in_progress,0.0
4,84.0,1.5843309455606738,0.16703576876504825,157.6658591890519,15.0,1.0,6,0.5,False,True,43.45001704848139,25,16.59809003658851,58.09,in_progress,0.0
4,85.0,1.5170804484377802,0.18460898551922733,159.7052639309551,15.0,1.0,6,0.5,False,True,43.850728214479524,25,16.59809003658851,58.152,in_progress,0.0
4,86.0,1.4533594213123124,0.19484030216436313,162.55595320560087,15.0,1.0,6,0.5,False,True,44.23192432776196,25,16.59809003658851,58.215,in_progress,0.0
4,87.0,1.3743707015252,0.20140095119251503,166.34485630530574,15.0,1.0,6,0.5,False,True,44.70590086013642,26,16.59809003658851,58.287,in_progress,0.0
4,88.0,1.3053335368049679,0.2047578630957313,169.2168619459791,-15.0,2.5,5,0.5,False,True,45.12072358661547,26,16.59809003658851,58.345,in_progress,0.0
4,89.0,1.22193297929154,0.2137281869778291,170.5289705574016,-15.0,2.5,5,0.5,False,True,45.66054164115849,26,16.59809003658851,58.426,in_progress,0.0
4,90.0,1.1350621864050623,0.241118516936763,167.72586742697297,-15.0,2.5,5,0.5,False,True,46.183133394010504,26,16.59809003658851,58.481,in_progress,0.0
4,91.0,1.0401978154016875,0.2865272143203818,162.55528778447294,-15.0,1.0,7,0.1,False,True,46.75337070090352,27,16.59809003658851,58.555,in_progress,0.0
4,92.0,0.9479721409404706,0.35018195662893375,155.06907046276294,-15.0,1.0,7,0.1,False,True,47.70331631325634,27,16.59809003658851,58.629,in_progress,0.0
4,93.0,0.8710241971878208,0.4182094157447265,148.7232771583024,-15.0,1.0,7,0.1,False,True,48.238692034501405,28,16.59809003658851,58.685,in_progress,0.0
4,94.0,0.8138232091450327,0.4798721101881538,143.6962167712375,15.0,1.0,6,0.1,False,True,49.36285005163034,28,16.59809003658851,58.749,in_progress,0.0
4,95.0,0.766716863673553,0.532600104208239,140.40052164724185,0.0,1.0,3,0.1,False,True,49.76155211379818,28,16.59809003658851,58.815,in_progress,0.0
4,96.0,0.706685651300538,0.5835523589768074,140.22173382559268,0.0,1.0,3,0.1,False,True,50.224301472175725,29,16.59809003658851,58.898,in_progress,0.0
4,97.0,0.645598777957561,0.628608210501601,141.19961827715872,0.0,1.0,3,0.1,False,False,51.55418261507989,29,16.59809003658851,58.952,in_progress,0.0
4,98.0,0.5932928207847831,0.6643778278455319,142.30838340191343,0.0,1.0,3,0.1,False,False,51.928638092516934,30,16.59809003658851,59.023,in_progress,0.0
4,99.0,0.5342015499803083,0.7040222271768616,143.37328551558429,0.0,1.0,3,0.1,False,False,52.34837451147881,30,16.59809003658851,59.091,in_progress,0.0
4,100.0,0.4754306094142869,0.7457617852597023,143.67106623042815,15.0,1.0,6,0.1,False,False,52.996434995523536,30,16.59809003658851,59.15,in_progress,0.0
4,101.0,0.4285800083762649,0.7766201620688529,144.34747418945634,15.0,1.0,6,0.1,False,True,53.31907457754348,30,16.59809003658851,59.219,in_progress,0.0
4,102.0,0.35916573268077123,0.8090187721031432,147.50523549117534,-15.0,2.5,5,0.1,False,True,53.73498753371404,31,16.59809003658851,59.28,in_progress,0.0
4,103.0,0.2883094890713336,0.8429803236994031,149.3964493688389,-15.0,1.0,7,0.1,False,True,54.16368972620214,31,16.59809003658851,59.367,in_progress,0.0
4,104.0,0.22030456890087924,0.8934908971312783,147.49838258086922,-15.0,1.0,7,0.1,False,True,54.60011706383657,31,16.59809003658851,59.426,in_progress,0.0
4,105.0,0.16750475104894896,0.9427180794986671,144.53466995115588,-15.0,2.5,5,0.1,False,True,55.03274001621514,31,16.59809003658851,59.484,in_progress,0.0
4,106.0,0.11528345538163912,0.9991280906106461,141.0298437647935,0.0,2.0,2,0.1,False,True,55.49567358849704,32,16.59809003658851,59.549,in_progress,0.0
4,107.0,0.05453257152997344,1.0729966689705175,136.89079201092989,15.0,2.5,4,0.1,False,True,56.07164354078825,32,16.59809003658851,59.625,in_progress,0.0
4,108.0,-0.021551483763458695,1.1573254176120018,134.92298005349394,15.0,2.5,4,0.1,False,True,56.901191650514214,32,16.59809003658851,59.691,in_progress,0.0
4,109.0,-0.11848697208739042,1.2442490963258481,136.40136360018005,15.0,2.5,4,0.5,False,True,57.66932975224981,33,16.59809003658851,59.761,in_progress,0.0
4,110.0,-0.23486500137551086,1.3321986664577319,139.74919354439558,30.0,1.0,8,0.5,False,True,58.44786544657899,33,16.59809003658851,59.828,in_progress,0.0
4,111.0,-0.3385246724899948,1.3985009282644965,142.993392843742,30.0,1.0,8,0.5,False,True,59.151892674492615,34,16.59809003658851,59.881,in_progress,0.0
4,112.0,-0.4283650716632723,1.446162547828204,146.49296141718895,30.0,1.0,8,0.5,False,True,59.716260525778154,34,16.59809003658851,59.948,in_progress,0.0
4,113.0,-0.5283216976561649,1.4890428995131282,150.59540995017946,30.0,1.0,8,1.0,False,True,60.20090457500642,34,16.59809003658851,60.019,in_progress,0.0
4,114.0,-0.6176990723785912,1.515170127918895,155.42443755051977,30.0,1.0,8,1.0,False,True,60.70784134905946,34,16.59809003658851,60.098,in_progress,0.0
4,115.0,-0.7171652064983471,1.5298310452111377,161.52456899171975,15.0,2.5,4,1.0,False,True,61.214271261838405,35,16.59809003658851,60.155,in_progress,0.0
4,116.0,-0.7873354513523656,1.5328379258234686,165.89233220500617,0.0,1.0,3,1.0,False,True,61.542163890725575,35,16.59809003658851,60.206,in_progress,0.0
4,117.0,-0.8788214680413965,1.5347096170756138,170.47793161927984,0.0,2.0,2,1.0,False,True,62.1523725889368,35,16.59809003658851,60.285,in_progress,0.0
4,118.0,-0.9627775512368801,1.5369471579852865,173.0067670440105,-15.0,1.0,7,0.5,False,True,62.624656679663104,35,16.59809003658851,60.365,in_progress,0.0
4,119.0,-1.059614414144194,1.5434259337141587,174.19141384503817,-15.0,1.0,7,0.5,False,True,63.17840963761148,36,16.59809003658851,60.418,in_progress,0.0
4,120.0,-1.127502151034009,1.5561399647894765,172.82774401366922,-15.0,1.0,7,0.5,False,True,63.58550851335878,36,16.59809003658851,60.479,in_progress,0.0
4,121.0,-1.205312239094677,1.5764961602471546,170.52005659506898,0.0,2.0,2,0.5,False,True,64.40039381305391,36,16.59809003658851,60.556,in_progress,0.0
4,122.0,-1.2825690506732619,1.5974364927079856,168.8263645875168,0.0,2.0,2,0.5,False,True,64.87244681956132,37,16.59809003658851,60.621,in_progress,0.0
4,123.0,-1.3738725292967016,1.6125805233958208,169.39021201039677,0.0,2.0,2,0.5,False,True,65.42693467653447,37,16.59809003658851,60.686,in_progress,0.0
4,124.0,-1.5046971791385666,1.6339683774829499,169.99078426180665,0.0,2.0,2,1.0,False,True,66.27084595966859,37,16.59809003658851,60.759,in_progress,0.0
4,125.0,-1.608160748633874,1.6506745210943747,170.1967215804754,15.0,2.5,4,1.0,False,True,66.89231964654813,38,16.59809003658851,60.828,in_progress,0.0
4,126.0,-1.7403325949113133,1.664700879173909,171.99321921406653,30.0,1.0,8,1.0,False,True,67.68671740913304,38,16.59809003658851,60.894,in_progress,0.0
4,127.0,-1.8649246669372739,1.664151871557252,175.8713260857567,30.0,1.0,8,1.0,False,True,68.43730684922747,39,16.59809003658851,60.949,in_progress,0.0
4,128.0,-1.955691678748489,1.6557934261566694,179.15758409119522,-30.0,1.0,9,1.0,False,True,68.98493314704608,39,16.59809003658851,61.019,in_progress,0.0
4,129.0,-2.0471982095841956,1.6503342742645222,-179.36857368674777,-30.0,1.0,9,1.0,False,True,69.53637059996,39,16.59809003658851,61.08,in_progress,0.0
4,130.0,-2.133658316803169,1.6555487620438298,179.27806027294415,30.0,1.0,8,1.0,False,True,70.05669767972265,39,16.59809003658851,61.149,in_progress,0.0
4,131.0,-2.221286835318793,1.6615384640420146,178.2282686878386,30.0,1.0,8,1.0,False,True,70.58398765692318,40,16.59809003658851,61.215,in_progress,0.0
4,132.0,-2.285286677191212,1.6609981830205853,178.83624264875766,30.0,1.0,8,1.0,False,True,70.9695754021315,40,16.59809003658851,61.279,in_progress,0.0
4,133.0,-2.3708764307843264,1.645804218723434,-177.43488909784858,30.0,1.0,8,1.0,False,True,71.53875453211221,40,16.59809003658851,61.363,in_progress,0.0
4,134.0,-2.445962406072074,1.62194293525786,-172.92639419791675,30.0,1.0,8,1.0,False,True,72.00616582039055,40,16.59809003658851,61.427,in_progress,0.0
4,135.0,-2.5074034222942356,1.5989382198201207,-169.45529325223907,15.0,1.0,6,1.0,False,True,72.39140837153553,41,16.59809003658851,61.496,in_progress,0.0
4,136.0,-2.574490193124389,1.5615800067206895,-163.94915916232,15.0,1.0,6,0.5,False,True,72.8217987084953,41,16.59809003658851,61.546,in_progress,0.0
4,137.0,-2.631945055168089,1.5237334104028684,-159.35848831290102,30.0,1.0,8,0.5,False,True,73.53275372013476,41,16.59809003658851,61.627,in_progress,0.0
